"Sequence","Species1","Family1","Order1","Avibase.ID1","Total.individuals","Female","Male","Unknown","Complete.measures","Beak.Length_Culmen","Beak.Length_Nares","Beak.Width","Beak.Depth","Tarsus.Length","Wing.Length","Kipps.Distance","Secondary1","Hand.Wing.Index","Tail.Length","Mass","Mass.Source","Mass.Refs.Other","Inference","Traits.inferred","Reference.species","Habitat","Habitat.Density","Migration","Trophic.Level","Trophic.Niche","Primary.Lifestyle","Min.Latitude","Max.Latitude","Centroid.Latitude","Centroid.Longitude","Range.Size"
1548,"Doricha enicura","Trochilidae","Caprimulgiformes","AVIBASE-FF6D92AA",5,2,3,0,4,21.9,18,1.4,1.5,3.8,36.5,24.2,11.7,67.6,47.6,2.4,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",13.8,17.04,15.28,-90.72,78586.85
1247,"Doryfera johannae","Trochilidae","Caprimulgiformes","AVIBASE-60EFC383",9,4,5,0,4,30.6,25.6,1.9,1.9,5.3,52.8,34.5,18.2,65.5,28.2,4.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-10.71,7.28,1.49,-69.26,459646.35
1246,"Doryfera ludovicae","Trochilidae","Caprimulgiformes","AVIBASE-0EB01930",17,6,7,4,5,37.6,30.6,2.8,2.3,5.8,57.4,35.2,22.1,61.5,34.7,6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.25,10.47,-2.45,-74.65,387149.16
1450,"Elvira chionura","Trochilidae","Caprimulgiformes","AVIBASE-DE53A419",5,2,3,0,4,17.7,13.7,1.5,1.7,4.4,49.5,33,15.7,67.8,28.6,3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",8.35,9.75,8.92,-82.67,9597.91
1451,"Elvira cupreiceps","Trochilidae","Caprimulgiformes","AVIBASE-8C7E0086",4,2,2,0,4,16.9,12.3,1.5,1.2,4.3,45.9,30.1,15.8,65.7,24.8,3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",9.84,11.05,10.39,-84.47,5223.26
1382,"Ensifera ensifera","Trochilidae","Caprimulgiformes","AVIBASE-191F838F",14,8,6,0,3,97.4,87.2,2.5,3,4.8,76.3,45.6,32.3,58.7,60.5,11.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.94,9.81,-4.89,-74.33,398282.99
1356,"Eriocnemis aline","Trochilidae","Caprimulgiformes","AVIBASE-39F4DE42",5,0,4,1,4,18.4,15,1.7,1.4,6.2,49.6,31.5,18.5,63,31.8,4.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-9.19,5.17,-2.89,-76.93,68344.27
1350,"Eriocnemis cupreoventris","Trochilidae","Caprimulgiformes","AVIBASE-3AA14D7D",5,0,2,3,4,21.3,16.6,2,1.7,6.6,63.2,37,26,58.8,43,5.3,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",4.21,9.28,6.35,-72.82,49722.37
1348,"Eriocnemis derbyi","Trochilidae","Caprimulgiformes","AVIBASE-AD8A1A5A",5,2,3,0,4,22.9,18,1.6,2,7.2,56.2,34.8,21.2,62.1,32.4,5.5,"Updated_literature","Dunning (2021)","NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-0.11,5.18,2.49,-76.53,24535.26
1354,"Eriocnemis glaucopoides","Trochilidae","Caprimulgiformes","AVIBASE-43D99D3F",8,3,5,0,4,25,19.8,1.8,2.1,4.3,50.3,32.1,18.1,63.9,38,3.7,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",-27.21,-16.73,-21.13,-64.8,57142.21
1349,"Eriocnemis godini","Trochilidae","Caprimulgiformes","AVIBASE-250E2A41",3,2,1,0,3,23.4,17.6,1.8,1.9,5.6,58.9,35.8,23.1,60.7,39.3,5.1,"EltonTraits_GenAvg",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",NA,NA,NA,NA,NA
1346,"Eriocnemis isabellae","Trochilidae","Caprimulgiformes","AVIBASE-12F472A3",5,0,3,2,5,19.4,16.3,1.6,1.6,5.4,56.9,36.6,20.3,64.4,38.6,4.5,"Updated_literature","BoW","NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",2.24,2.29,2.26,-77.36,44.21
1351,"Eriocnemis luciani","Trochilidae","Caprimulgiformes","AVIBASE-5419B5F2",4,2,2,0,4,25.5,20,2,1.9,6.7,71.5,44,27.5,61.5,58,6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-3.06,8.58,-0.78,-78.41,37958.04
1355,"Eriocnemis mirabilis","Trochilidae","Caprimulgiformes","AVIBASE-CD3CA2CC",4,1,3,0,4,20.3,17.4,1.2,1.2,4.6,51.2,32.5,18.7,63.5,34,5.1,"EltonTraits_GenAvg",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",2.24,2.68,2.33,-77.2,33.95
1353,"Eriocnemis mosquera","Trochilidae","Caprimulgiformes","AVIBASE-E1D0A144",4,2,2,0,4,20.9,17.5,2,1.6,6.6,73,44.8,28.2,61.3,56.8,5.3,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-2.64,5.19,1.01,-77.37,34835.78
1345,"Eriocnemis nigrivestis","Trochilidae","Caprimulgiformes","AVIBASE-B0BFCB56",5,2,3,0,4,19.3,14.9,1.9,1.6,4.9,56.8,33.5,23.7,58.5,35.4,8.5,"Updated_literature","Dunning (2021)","NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-0.11,0.51,0.1,-78.58,77.93
1352,"Eriocnemis sapphiropygia","Trochilidae","Caprimulgiformes","AVIBASE-423FF2C5",4,2,2,0,1,23.8,19.5,2.2,2.6,5.6,67.3,42.9,24.5,63.7,43.7,7,"Updated_literature","Dunning (2021)","NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-14.53,-5.15,-11.64,-74.07,44638.55
1347,"Eriocnemis vestita","Trochilidae","Caprimulgiformes","AVIBASE-B8D63EF5",8,4,4,0,4,22.3,16.4,2,1.5,6.1,58.5,35.9,22.5,61.5,42.1,4.5,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-5.7,9.1,1.26,-76.42,97851.28
1518,"Eugenes fulgens","Trochilidae","Caprimulgiformes","AVIBASE-DAD19139",10,3,7,0,4,33.9,27.3,2.5,2.8,6.2,72,44,23.4,65.3,45.2,8,"Dunning",NA,"NO",NA,NA,"Forest",1,2,"Herbivore","Nectarivore","Aerial",8.76,32.99,22.91,-102,854518.72
1273,"Eulampis holosericeus","Trochilidae","Caprimulgiformes","AVIBASE-C68FB697",4,2,2,0,4,25.4,20.3,2,2.2,5.4,59.6,39.4,20.3,66,34,5.7,"Dunning",NA,"NO",NA,NA,"Human Modified",2,1,"Herbivore","Nectarivore","Aerial",11.99,18.76,15.89,-62.3,8331.82
1274,"Eulampis jugularis","Trochilidae","Caprimulgiformes","AVIBASE-BFD2BE29",5,2,3,0,4,27.5,21.7,2.6,2.1,6,71.7,43.9,26.2,62.7,38.6,8.9,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",13.12,17.93,15.42,-61.42,5225.96
1534,"Eulidia yarrellii","Trochilidae","Caprimulgiformes","AVIBASE-5A1EC393",5,2,3,0,4,14.6,10.5,1.3,1,3.7,32.9,20.5,13.1,61,28.2,2.5,"Updated_literature","BoW","NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-20.09,-18.01,-18.43,-70,2154.61
1445,"Eupetomena macroura","Trochilidae","Caprimulgiformes","AVIBASE-BEB1ADD2",30,9,14,7,4,24.6,20.1,3,2.8,3.4,69.3,43.8,25.3,63.4,85,9,"Dunning",NA,"NO",NA,NA,"Shrubland",3,1,"Herbivore","Nectarivore","Aerial",-29.16,2.71,-14.64,-48.41,4594117.6
1447,"Eupherusa cyanophrys","Trochilidae","Caprimulgiformes","AVIBASE-F6C75582",4,2,2,0,3,21.6,16.8,2.5,2.2,5.1,58.4,37.3,21.2,63.9,35.8,4.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",15.8,16.47,16.15,-96.95,4063.86
1446,"Eupherusa eximia","Trochilidae","Caprimulgiformes","AVIBASE-67E2FF53",5,2,3,0,4,19.5,15,1.8,1.5,4.5,55.3,34.7,20,63.5,32,4.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",8.36,19.05,14.76,-88.95,174512.43
1449,"Eupherusa nigriventris","Trochilidae","Caprimulgiformes","AVIBASE-7369E5C3",4,2,2,0,4,16.1,12.8,1.6,1.7,4,46.8,29.5,17.3,63.1,27,3.5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",8.39,10.38,9.32,-82.74,14338.29
1448,"Eupherusa poliocerca","Trochilidae","Caprimulgiformes","AVIBASE-A972DFB2",5,0,5,0,4,21.5,15.9,2.3,2.1,5.3,60.6,38.6,21.1,64.7,38.2,4.8,"Updated_literature","Dunning (2021)","NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",17.05,17.81,17.39,-99.81,3963.35
1206,"Eutoxeres aquila","Trochilidae","Caprimulgiformes","AVIBASE-656474D9",11,4,6,1,4,27.5,23.1,3.6,2.9,6.8,70.5,42.9,27.8,60.7,54,10.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Insessorial",-8.52,10.74,1.91,-77.73,306610.24
1207,"Eutoxeres condamini","Trochilidae","Caprimulgiformes","AVIBASE-198F8B56",13,2,3,8,8,24.7,21.9,3.7,3.1,7.4,68.5,40.1,27.5,59.3,56.6,10.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Insessorial",-15.53,1.69,-7.72,-75.18,368098.4
1205,"Florisuga fusca","Trochilidae","Caprimulgiformes","AVIBASE-77B4C75D",11,4,3,4,8,25.2,19.1,2.2,2.7,4.2,75.9,48.7,26.5,64.8,42,8,"Updated_literature","BoW","NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-34.98,-13.22,-24.25,-47.53,669732.96
1204,"Florisuga mellivora","Trochilidae","Caprimulgiformes","AVIBASE-80DA0464",46,12,25,9,9,23.6,16.7,2.6,2.7,5,67.8,43.8,22.6,66.1,36.8,7.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-18.57,18.72,-2,-64.64,8105538.69
1210,"Glaucis aeneus","Trochilidae","Caprimulgiformes","AVIBASE-2ABFB40A",4,1,2,1,4,31.4,25.9,2.2,2.6,4.8,52.5,31.8,20.7,60.6,33.2,4.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-0.72,15.98,8.77,-81.78,170965
1209,"Glaucis dohrnii","Trochilidae","Caprimulgiformes","AVIBASE-3593CF6A",7,3,4,0,3,28.4,24.2,2.8,3.1,3.4,62.9,27.8,32.9,46.3,39.9,5.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-19.24,-15.87,-16.91,-39.6,978.16
1211,"Glaucis hirsutus","Trochilidae","Caprimulgiformes","AVIBASE-2486FC78",24,6,3,15,6,33.1,28.6,3.2,3.5,4.1,58.8,34.8,23.4,59.8,39.1,6.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-24.03,12.23,-4.08,-62.8,7820159.95
1512,"Goethalsia bella","Trochilidae","Caprimulgiformes","AVIBASE-1AA6F28B",4,0,4,0,3,20.2,16.1,2.1,2.8,5.1,51.4,33.8,17.8,65.7,33.1,3.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",7.41,8.08,7.76,-77.84,1893.25
1513,"Goldmania violiceps","Trochilidae","Caprimulgiformes","AVIBASE-2CF120F2",4,2,2,0,3,21.7,19,2.7,2.1,3.7,49.5,32.5,16.9,65.8,28,4.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",7.89,9.52,8.68,-78.17,2852.72
1343,"Haplophaedia assimilis","Trochilidae","Caprimulgiformes","AVIBASE-053F6E2A",4,0,3,1,4,19.7,16,1.6,1.8,6.7,57.2,35.2,22,61.6,39.5,4.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-16.86,-5.31,-11.64,-72.62,59077.29
1342,"Haplophaedia aureliae","Trochilidae","Caprimulgiformes","AVIBASE-A10F06E5",17,1,7,9,4,21.8,17.5,2.3,2,5.7,56.8,34.9,20.3,63.2,38.9,5.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-4.72,8.71,2.42,-76.6,77848.33
1344,"Haplophaedia lugens","Trochilidae","Caprimulgiformes","AVIBASE-745C796B",4,0,3,1,4,19.2,15.6,2.1,1.9,7.6,64.5,39.2,25.2,60.9,41.2,6.9,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-0.21,1.37,0.59,-78.2,4915.22
1257,"Heliactin bilophus","Trochilidae","Caprimulgiformes","AVIBASE-00B132B4",5,2,3,0,4,18.5,12.9,1.5,1.7,4.2,47.8,34.9,13.1,72.5,50.2,4.4,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",-23.73,3.45,-13.55,-49.44,3879596.58
1278,"Heliangelus amethysticollis","Trochilidae","Caprimulgiformes","AVIBASE-D9EBF49B",51,14,26,11,39,21.4,16.2,2.5,2.2,5.8,62.9,36.7,26.1,58.4,43,5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Generalist",-17.9,-2.33,-11.52,-73.54,145627.84
1277,"Heliangelus clarisse","Trochilidae","Caprimulgiformes","AVIBASE-7AA56690",14,2,12,0,2,20.6,17,2.2,2.3,5.3,62.3,40.8,21.5,65.5,39.6,5,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Generalist",2.51,10.88,6.3,-73.03,49302.27
1280,"Heliangelus exortis","Trochilidae","Caprimulgiformes","AVIBASE-D13C5D60",54,4,31,19,4,19.8,13.2,1.9,1.9,4.7,60.8,40.2,22.5,64.2,40.4,4.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Insessorial",-2.14,7.21,3.29,-76.06,64064.87
1275,"Heliangelus mavors","Trochilidae","Caprimulgiformes","AVIBASE-B9ADD845",5,0,5,0,4,18.2,13.6,2.1,1.7,5.8,63.6,41.8,22,65.5,41.6,4.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",5.3,10.04,7.28,-72.22,38610.25
1281,"Heliangelus micraster","Trochilidae","Caprimulgiformes","AVIBASE-99E728A9",4,0,4,0,4,16.5,13,1.8,1.3,5.3,63.5,39,24.5,61.4,43.5,3.9,"Updated_literature","BoW","NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-6.53,-2.67,-4.61,-79.02,17855.93
1283,"Heliangelus regalis","Trochilidae","Caprimulgiformes","AVIBASE-80D6D83B",4,2,2,0,3,18.4,14.1,1.8,1.8,5.4,51.8,33.3,18.5,64.3,43.4,3.6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-7.6,-4.12,-5.61,-78.05,3514.44
1276,"Heliangelus spencei","Trochilidae","Caprimulgiformes","AVIBASE-DA50B42A",14,2,12,0,3,18.5,13.8,2.4,1.8,4.1,58.4,37.3,21,63.9,37.3,5,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Generalist",8.04,9.1,8.56,-71.25,5774.85
1279,"Heliangelus strophianus","Trochilidae","Caprimulgiformes","AVIBASE-D88EA528",4,2,2,0,4,17.1,12.8,1.9,1.5,6.2,66.2,42.8,23.5,64.4,48.2,5.5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-3.61,1.14,-0.72,-78.76,9555.21
1282,"Heliangelus viola","Trochilidae","Caprimulgiformes","AVIBASE-E9C20F6C",10,4,6,0,4,19.3,12.8,1.8,1.5,6.3,63.2,39.9,23.3,63.1,53.2,5.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-7.58,-0.69,-4.8,-78.91,35976.8
1397,"Heliodoxa aurescens","Trochilidae","Caprimulgiformes","AVIBASE-0BCA95F5",5,1,4,0,4,25.3,18.8,2.6,2.7,4.2,61,39.9,20.9,65.6,34.6,6.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-16.66,6.83,-5.02,-66.79,3600288.83
1394,"Heliodoxa branickii","Trochilidae","Caprimulgiformes","AVIBASE-BC678304",4,2,2,0,4,25.6,21.2,2.6,2.2,4.9,62.5,41,21.5,65.7,36.9,5.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-13.61,-7.02,-10.98,-74.11,126780.84
1393,"Heliodoxa gularis","Trochilidae","Caprimulgiformes","AVIBASE-79CC5B96",6,2,2,2,5,28,22.4,2.8,2.5,4.9,63.8,42,21.6,66,37.8,6.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-1.05,1.63,0.05,-77.1,22626.05
1400,"Heliodoxa imperatrix","Trochilidae","Caprimulgiformes","AVIBASE-5F1473EE",5,2,3,0,4,33.1,25.8,3.1,2.8,6.6,73,46.8,25.5,64.7,64.6,8.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Insessorial",-0.2,5.38,2.5,-77.39,22063.19
1399,"Heliodoxa jacula","Trochilidae","Caprimulgiformes","AVIBASE-826BF290",17,8,9,0,4,26.4,19.1,2.5,2.8,6.3,70.3,45.7,25.6,64.1,44.2,8.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-3.64,10.98,3.67,-79.41,63656.63
1401,"Heliodoxa leadbeateri","Trochilidae","Caprimulgiformes","AVIBASE-1368181F",14,9,5,0,4,28.9,21,2.9,2.1,5.7,67.2,43,24.2,64,45.2,7.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.95,11.22,-1.61,-73.44,409940.21
1398,"Heliodoxa rubinoides","Trochilidae","Caprimulgiformes","AVIBASE-06B7366C",8,3,5,0,4,27.7,19,2.5,2.3,5.2,69.3,44.1,25.2,63.6,43.3,7.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-12.83,7.28,-1.84,-76.09,203573.74
1395,"Heliodoxa schreibersii","Trochilidae","Caprimulgiformes","AVIBASE-31F0678A",4,2,2,0,4,26.8,21.2,3.3,2.9,6.2,69.5,44.1,25.4,63.5,49.2,9.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-6.73,3.3,-0.97,-73.18,713038.86
1396,"Heliodoxa whitelyana","Trochilidae","Caprimulgiformes","AVIBASE-2088F99E",1,1,0,0,1,29.5,20.7,3.1,2.5,5.5,60,39.8,20.2,66.3,47,9.2,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-13.42,-10.15,-11.8,-72.97,27170.75
1392,"Heliodoxa xanthogonys","Trochilidae","Caprimulgiformes","AVIBASE-73340764",4,2,2,0,4,24.2,17.9,2.2,2.5,5.6,63,41.1,21.9,65.3,37.5,7,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",0.43,6.19,4.21,-63.89,222443.1
1520,"Heliomaster constantii","Trochilidae","Caprimulgiformes","AVIBASE-CFE2C8C8",5,1,4,0,4,35.8,32.3,2.5,2.7,4.2,62.7,41.5,20.6,66.8,35.2,7.3,"Dunning",NA,"NO",NA,NA,"Woodland",2,1,"Herbivore","Nectarivore","Aerial",8.87,30.56,19.87,-100.02,554868.14
1523,"Heliomaster furcifer","Trochilidae","Caprimulgiformes","AVIBASE-8E2B55E8",5,2,3,0,4,32.6,26.1,2,2.1,5.1,54.1,34.3,20.1,63,39.2,5.4,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",-34.78,-13.92,-23.13,-58.05,2967951.96
1521,"Heliomaster longirostris","Trochilidae","Caprimulgiformes","AVIBASE-7DB659EF",16,4,6,6,8,35,29,2.7,2.7,4.4,58.4,37,19.7,65.3,30.7,6.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-17.07,18.73,-2.32,-64.89,8290213.63
1522,"Heliomaster squamosus","Trochilidae","Caprimulgiformes","AVIBASE-CE6CB6B7",9,2,6,1,4,32.4,28.4,2.6,2.4,3.1,56,35.2,21.4,62.2,35.2,5.9,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-23.53,-5.76,-15.69,-44.88,1519261.77
1259,"Heliothryx auritus","Trochilidae","Caprimulgiformes","AVIBASE-EFBDAE18",15,8,7,0,6,24.1,17.2,2.5,2.4,4.6,64.8,43.1,22.2,66,54.2,5.4,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-26.09,10.77,-4.6,-61.52,6893450.96
1258,"Heliothryx barroti","Trochilidae","Caprimulgiformes","AVIBASE-B70BC2CB",4,1,3,0,3,21.9,16.2,2.2,2.2,4.5,63.8,43.4,20.4,68,57,5.5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-3.99,17.72,9.57,-81.72,491040.04
1517,"Hylonympha macrocerca","Trochilidae","Caprimulgiformes","AVIBASE-E6180714",5,2,3,0,4,27.3,20.5,3.3,2.7,6.3,66.6,44,21.3,67.4,105.6,7.3,"Updated_literature","BoW","NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",10.63,10.72,10.68,-62.32,227.61
1426,"Klais guimeti","Trochilidae","Caprimulgiformes","AVIBASE-CFA062CB",8,2,5,1,4,15.2,10.6,1.3,1.4,5,48.4,32.2,16.2,66.6,28.4,2.6,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-16.86,15.44,-0.91,-76.59,471433.43
1381,"Lafresnaya lafresnayi","Trochilidae","Caprimulgiformes","AVIBASE-9ECA2AFB",14,4,8,2,5,29.6,24.9,2.5,1.8,5.7,63.6,38.7,23.3,62.4,40.2,5.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",-14.83,11.15,-3.12,-75.93,312941.28
1526,"Lampornis amethystinus","Trochilidae","Caprimulgiformes","AVIBASE-474AA2CF",5,1,2,2,4,24.6,19,2.7,1.9,4.4,65.4,41.5,23,64.3,41.5,5.2,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",13.64,24.61,17.74,-96.2,194597.57
1529,"Lampornis calolaemus","Trochilidae","Caprimulgiformes","AVIBASE-C3F849E6",5,2,3,0,4,23.5,19,2.1,2.5,5.8,62.6,39.8,21.8,64.6,36.4,5.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",8.49,11.87,9.78,-83.49,10988.47
1531,"Lampornis castaneoventris","Trochilidae","Caprimulgiformes","AVIBASE-12399C50",4,2,2,0,4,23.6,18.4,2.2,2.4,5.9,61,39.1,21.9,64.1,34.8,5.1,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",8.71,9.29,8.98,-82.71,1367.41
1530,"Lampornis cinereicauda","Trochilidae","Caprimulgiformes","AVIBASE-AA0E632A",4,2,2,0,4,23.5,18,2.1,2,5.3,62.2,40.5,21.7,65.1,34.5,5.1,"DataFromSplit",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",8.7,9.83,9.38,-83.42,6345.09
1527,"Lampornis clemenciae","Trochilidae","Caprimulgiformes","AVIBASE-97FB2BC9",5,2,3,0,4,28.4,22.5,2.5,2.3,5,73.7,47.9,24.7,66.2,49,7.6,"Dunning",NA,"NO",NA,NA,"Forest",2,1,"Herbivore","Nectarivore","Aerial",16.45,35.19,24.24,-104.02,496876.69
1528,"Lampornis hemileucus","Trochilidae","Caprimulgiformes","AVIBASE-2A90E635",5,2,2,1,4,22.9,18.2,2.3,2.7,6,62.4,40.2,21.6,65.1,36.2,5.5,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",8.51,10.55,9.49,-83.02,9354.91
1525,"Lampornis sybillae","Trochilidae","Caprimulgiformes","AVIBASE-4EF75683",4,2,2,0,4,23.5,18.2,2.4,2.1,6,64.2,40.6,23.6,63.2,40.5,6.3,"Updated_literature","Dunning (2021)","NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",12.73,15.56,14.53,-86.7,45190.48
1524,"Lampornis viridipallens","Trochilidae","Caprimulgiformes","AVIBASE-9A164FA0",5,2,3,0,4,22.7,17.5,2.1,2.1,5.9,63.4,40.3,22.7,63.9,40,5.3,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",13.69,17.47,15.35,-90.55,91755.51
1532,"Lamprolaima rhami","Trochilidae","Caprimulgiformes","AVIBASE-AD61E929",5,0,3,2,4,21.1,15.4,2.3,2.2,3.4,78,47.5,30.3,61,46.8,7.8,"Dunning",NA,"NO",NA,NA,"Forest",1,1,"Herbivore","Nectarivore","Aerial",13.8,20.35,16.04,-92.44,138239.01
1319,"Lesbia nuna","Trochilidae","Caprimulgiformes","AVIBASE-5DEE6DC8",6,2,3,1,5,17.9,13,2.4,1.9,5.2,51.7,31.5,19.1,62.1,72.6,3.7,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-17.42,5.67,-7.35,-76.05,251932.1
1318,"Lesbia victoriae","Trochilidae","Caprimulgiformes","AVIBASE-E90F598E",5,0,4,1,4,18.6,13.8,2.6,2.1,5.8,58.6,37.1,21,63.8,91.8,5,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-14.33,7.29,-6.52,-75.9,197489.26
1463,"Leucippus baeri","Trochilidae","Caprimulgiformes","AVIBASE-ECDD6FE6",4,1,3,0,3,24.7,18.8,2.2,2,5.3,56.7,36.1,20.6,63.7,34,4.5,"Dunning",NA,"NO",NA,NA,"Shrubland",2,1,"Herbivore","Nectarivore","Aerial",-6.61,-3.37,-4.98,-80.52,38502.33
1465,"Leucippus chlorocercus","Trochilidae","Caprimulgiformes","AVIBASE-ACC50DCF",4,2,2,0,4,19.6,14.8,2.4,2,5.9,56.1,34,22.1,60.7,35.2,4.6,"Dunning",NA,"NO",NA,NA,"Shrubland",1,1,"Herbivore","Nectarivore","Aerial",-8.65,-0.19,-3.62,-70.16,173795.89
